id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
12484727,Female,24,1,14.0,1,< 1 Year,No,29189.0,152.0,238
15167708,Male,29,1,28.0,0,< 1 Year,Yes,45319.0,124.0,142
18794513,Female,47,1,28.0,0,1-2 Year,Yes,40889.0,26.0,135
14791193,Male,24,1,50.0,0,< 1 Year,Yes,48287.0,152.0,253
17383895,Male,48,1,43.0,0,1-2 Year,Yes,2630.0,124.0,145
13173059,Male,26,1,21.0,1,< 1 Year,No,2630.0,152.0,140
16490201,Male,21,1,12.0,1,< 1 Year,No,2630.0,160.0,74
17232010,Male,27,1,8.0,1,< 1 Year,No,2630.0,160.0,74
14600776,Male,44,1,10.0,0,1-2 Year,Yes,31521.0,124.0,138
11679815,Female,23,1,28.0,1,< 1 Year,No,27273.0,160.0,295
14702338,Female,50,1,31.0,0,1-2 Year,Yes,2630.0,152.0,252
18922438,Female,49,1,1.0,0,1-2 Year,No,2630.0,124.0,109
13087199,Female,70,1,30.0,0,> 2 Years,Yes,49189.0,26.0,236
17668356,Female,24,1,47.0,1,< 1 Year,No,31345.0,152.0,255
17788457,Female,39,1,38.0,1,1-2 Year,No,2630.0,26.0,34
12400623,Female,22,1,33.0,1,< 1 Year,No,34584.0,152.0,70
13071245,Female,25,1,36.0,1,< 1 Year,Yes,30679.0,152.0,175
18200112,Male,33,1,41.0,0,1-2 Year,No,2630.0,156.0,88
11555155,Female,43,1,28.0,1,1-2 Year,No,44708.0,122.0,108
14081560,Female,28,1,18.0,1,< 1 Year,No,32198.0,152.0,235
14783878,Female,39,1,28.0,0,1-2 Year,Yes,35208.0,124.0,266
18891253,Male,44,1,28.0,0,1-2 Year,Yes,33292.0,154.0,242
16805803,Female,28,1,29.0,1,1-2 Year,Yes,38164.0,154.0,34
13107909,Male,43,1,28.0,0,1-2 Year,Yes,40901.0,124.0,266
15052112,Male,54,1,50.0,0,1-2 Year,Yes,2630.0,157.0,221
13224926,Male,39,1,31.0,0,1-2 Year,Yes,2630.0,156.0,84
13085550,Male,43,1,2.0,0,1-2 Year,Yes,26594.0,163.0,57
13109704,Female,26,1,28.0,1,< 1 Year,No,29071.0,152.0,195
17916396,Female,36,1,28.0,0,1-2 Year,Yes,43735.0,26.0,11
15116404,Male,66,1,13.0,0,1-2 Year,Yes,25897.0,124.0,131
18395320,Female,37,1,19.0,0,1-2 Year,No,23707.0,124.0,146
15032864,Male,22,1,35.0,1,< 1 Year,No,39086.0,152.0,111
12537677,Female,65,1,46.0,0,1-2 Year,Yes,29684.0,11.0,238
17268205,Female,23,1,28.0,0,< 1 Year,Yes,43861.0,152.0,105
16798331,Female,23,1,13.0,0,< 1 Year,Yes,33754.0,160.0,24
18682535,Female,21,1,37.0,0,< 1 Year,Yes,2630.0,156.0,189
15887173,Male,33,1,28.0,1,< 1 Year,No,51631.0,152.0,33
13303051,Female,24,1,49.0,1,< 1 Year,No,30996.0,152.0,272
14224532,Male,74,1,28.0,0,> 2 Years,Yes,55808.0,26.0,42
15397667,Male,47,1,50.0,0,1-2 Year,Yes,38196.0,124.0,204
11517685,Female,21,1,36.0,1,< 1 Year,No,31437.0,152.0,82
18008960,Male,53,1,50.0,0,1-2 Year,Yes,39802.0,26.0,186
16669268,Male,49,1,33.0,0,1-2 Year,Yes,31636.0,26.0,76
14807016,Male,33,1,28.0,0,< 1 Year,Yes,2630.0,156.0,97
15738128,Male,23,1,8.0,1,< 1 Year,No,32728.0,152.0,187
14397677,Male,22,1,14.0,1,< 1 Year,No,29334.0,152.0,235
16260789,Female,69,1,11.0,0,1-2 Year,Yes,2630.0,120.0,204
16375949,Male,24,1,8.0,1,< 1 Year,No,37153.0,152.0,98
16190822,Male,30,1,41.0,0,< 1 Year,Yes,2630.0,152.0,218
15029084,Female,25,1,15.0,0,< 1 Year,Yes,31607.0,152.0,254
17346102,Female,37,1,38.0,0,1-2 Year,Yes,2630.0,156.0,287
12781130,Male,65,1,12.0,1,1-2 Year,No,23145.0,124.0,222
14486820,Female,59,1,29.0,1,1-2 Year,No,38158.0,26.0,216
15848386,Female,43,1,28.0,0,1-2 Year,Yes,30294.0,26.0,179
19170064,Male,44,1,28.0,0,1-2 Year,Yes,23226.0,156.0,219
17053562,Male,26,1,15.0,1,< 1 Year,No,27198.0,152.0,131
17338612,Male,32,1,28.0,1,< 1 Year,Yes,64561.0,156.0,104
18645192,Female,26,1,28.0,1,< 1 Year,No,65926.0,152.0,198
16251503,Female,58,1,28.0,0,1-2 Year,Yes,46792.0,55.0,163
12137791,Male,24,1,6.0,1,< 1 Year,No,18673.0,152.0,112
12740839,Male,49,1,23.0,0,1-2 Year,Yes,24995.0,124.0,94
15722129,Female,25,1,24.0,1,< 1 Year,No,33227.0,152.0,195
15738265,Female,26,1,35.0,1,< 1 Year,No,30172.0,152.0,164
18481671,Female,43,1,11.0,1,1-2 Year,Yes,31484.0,124.0,25
15280312,Female,26,1,36.0,0,< 1 Year,Yes,40271.0,152.0,251
18787408,Female,22,1,11.0,1,< 1 Year,No,24861.0,152.0,137
18964465,Male,29,1,12.0,1,< 1 Year,No,25652.0,152.0,290
13156049,Female,21,1,30.0,0,< 1 Year,Yes,35841.0,152.0,295
13535352,Female,39,1,28.0,0,1-2 Year,Yes,35970.0,124.0,39
15424408,Female,23,1,40.0,0,< 1 Year,No,2630.0,31.0,219
17532916,Male,44,1,8.0,0,1-2 Year,No,30591.0,124.0,27
12357516,Male,46,1,28.0,0,1-2 Year,Yes,40796.0,26.0,109
15283783,Female,42,1,28.0,0,> 2 Years,Yes,44183.0,122.0,236
11796720,Male,69,1,28.0,1,1-2 Year,No,70564.0,26.0,49
11626928,Male,42,1,3.0,1,1-2 Year,No,46982.0,8.0,95
15375953,Female,38,1,28.0,0,1-2 Year,Yes,38077.0,26.0,71
16172262,Female,29,1,28.0,0,< 1 Year,Yes,34102.0,152.0,213
13883368,Female,25,1,46.0,1,< 1 Year,No,34229.0,152.0,54
17458230,Male,61,1,28.0,1,1-2 Year,No,56417.0,26.0,68
16327733,Male,72,1,43.0,1,1-2 Year,No,47750.0,124.0,103
14625543,Male,26,1,11.0,1,< 1 Year,No,29391.0,152.0,255
18270726,Male,35,1,15.0,1,1-2 Year,No,29237.0,124.0,23
12324823,Male,44,1,28.0,0,> 2 Years,Yes,2630.0,61.0,221
17960800,Female,25,1,28.0,1,< 1 Year,No,64961.0,152.0,272
13375413,Male,20,1,43.0,1,< 1 Year,No,35872.0,160.0,134
18642104,Female,39,1,30.0,1,1-2 Year,Yes,27286.0,26.0,158
15779085,Male,24,1,30.0,1,< 1 Year,No,35124.0,152.0,257
16961705,Male,54,1,28.0,0,1-2 Year,Yes,33784.0,122.0,37
14207532,Male,23,1,14.0,1,< 1 Year,No,33457.0,152.0,119
16787743,Male,30,1,27.0,1,< 1 Year,No,23199.0,152.0,251
17527620,Male,45,1,28.0,0,1-2 Year,Yes,59310.0,26.0,81
16890670,Male,67,1,11.0,1,1-2 Year,No,27602.0,152.0,209
18776882,Female,22,1,22.0,1,< 1 Year,No,29893.0,152.0,232
16157560,Female,76,1,28.0,1,1-2 Year,No,39168.0,29.0,73
11936164,Male,33,1,35.0,1,1-2 Year,Yes,2630.0,156.0,272
11806950,Male,71,1,28.0,0,1-2 Year,Yes,25963.0,26.0,168
17635110,Female,22,1,24.0,1,< 1 Year,No,2630.0,152.0,292
16343671,Male,24,1,42.0,0,< 1 Year,Yes,43798.0,154.0,296
16948745,Male,28,1,35.0,0,< 1 Year,Yes,23111.0,152.0,273
15351406,Female,27,1,28.0,1,< 1 Year,No,27497.0,152.0,122
17563831,Female,23,1,34.0,1,< 1 Year,No,32518.0,152.0,148
15199563,Male,52,1,41.0,1,1-2 Year,No,2630.0,26.0,137
14666465,Female,34,1,23.0,0,1-2 Year,Yes,2630.0,26.0,91
15497139,Female,21,1,29.0,1,< 1 Year,No,37294.0,152.0,60
14357975,Male,25,1,28.0,1,< 1 Year,No,36105.0,152.0,193
12085347,Female,46,1,48.0,0,1-2 Year,Yes,2630.0,124.0,73
11923075,Female,23,1,41.0,1,< 1 Year,No,31689.0,152.0,121
15861496,Female,27,1,46.0,1,< 1 Year,No,29056.0,152.0,260
12485132,Male,24,1,25.0,1,< 1 Year,No,31473.0,152.0,226
15645616,Female,39,1,39.0,1,1-2 Year,No,32591.0,124.0,150
14008701,Female,21,1,8.0,1,< 1 Year,No,33145.0,160.0,111
18499823,Male,63,1,15.0,1,1-2 Year,No,32299.0,152.0,113
16296530,Male,24,1,28.0,0,< 1 Year,Yes,41786.0,152.0,130
16453424,Female,25,1,27.0,1,< 1 Year,Yes,35249.0,160.0,256
15370516,Female,25,1,3.0,1,< 1 Year,No,23269.0,152.0,259
12026395,Female,48,1,41.0,0,1-2 Year,Yes,41806.0,124.0,93
14791006,Female,23,1,9.0,0,< 1 Year,Yes,36134.0,152.0,167
16285736,Female,53,1,18.0,1,1-2 Year,Yes,30094.0,124.0,270
15316302,Male,23,1,29.0,1,< 1 Year,No,38334.0,152.0,292
11586383,Female,34,1,31.0,0,1-2 Year,Yes,2630.0,26.0,132
15798206,Male,64,1,20.0,0,> 2 Years,Yes,2630.0,124.0,287
14392879,Male,67,1,28.0,1,1-2 Year,Yes,42001.0,26.0,284
15909929,Male,53,1,8.0,1,1-2 Year,No,32367.0,26.0,194
11714478,Male,44,1,17.0,1,1-2 Year,No,2630.0,124.0,37
19079724,Male,21,1,8.0,1,< 1 Year,No,37762.0,160.0,68
12766795,Male,32,1,30.0,0,1-2 Year,Yes,2630.0,163.0,43
14129100,Male,69,1,28.0,1,1-2 Year,Yes,38331.0,26.0,285
13749848,Male,40,1,50.0,1,1-2 Year,No,35586.0,26.0,268
18582135,Female,46,1,30.0,0,1-2 Year,Yes,2630.0,156.0,74
12907319,Female,52,1,41.0,1,1-2 Year,No,48920.0,12.0,147
11857017,Male,34,1,18.0,0,< 1 Year,Yes,28983.0,156.0,249
18794882,Female,64,1,20.0,0,1-2 Year,No,2630.0,124.0,150
13964795,Female,46,1,24.0,0,1-2 Year,Yes,2630.0,160.0,10
13372754,Male,62,1,33.0,0,1-2 Year,Yes,31860.0,61.0,276
15221672,Male,36,1,35.0,1,1-2 Year,No,38346.0,152.0,241
13766442,Female,24,1,3.0,1,< 1 Year,No,22855.0,151.0,141
13645388,Female,25,1,41.0,1,< 1 Year,No,25704.0,152.0,217
14734574,Male,22,1,50.0,1,< 1 Year,No,52684.0,152.0,85
15437017,Male,39,1,28.0,0,1-2 Year,Yes,52320.0,122.0,128
12317431,Male,20,1,39.0,0,< 1 Year,Yes,33990.0,160.0,92
12006135,Male,27,1,46.0,0,< 1 Year,Yes,34839.0,156.0,103
17075059,Female,39,1,9.0,0,1-2 Year,Yes,23192.0,124.0,42
15476312,Female,37,1,13.0,0,< 1 Year,No,2630.0,1.0,232
15248130,Female,41,1,28.0,0,1-2 Year,Yes,40272.0,26.0,284
14718947,Male,42,1,28.0,0,1-2 Year,Yes,2630.0,13.0,155
17313965,Male,56,1,20.0,1,1-2 Year,No,2630.0,26.0,99
16514764,Female,23,1,29.0,1,< 1 Year,No,29442.0,152.0,281
17643115,Male,24,1,36.0,0,< 1 Year,Yes,34059.0,152.0,263
18246250,Male,64,1,28.0,1,1-2 Year,No,31686.0,124.0,18
14412625,Female,25,1,28.0,0,< 1 Year,No,39719.0,152.0,77
17137774,Male,51,1,46.0,0,1-2 Year,Yes,2630.0,26.0,209
12923315,Female,28,1,41.0,1,< 1 Year,No,30134.0,152.0,159
13628958,Female,22,1,39.0,0,< 1 Year,No,2630.0,1.0,227
15650979,Male,22,1,9.0,1,< 1 Year,No,2630.0,152.0,203
18666314,Male,25,1,2.0,1,< 1 Year,No,38981.0,152.0,118
13851039,Female,21,1,35.0,0,< 1 Year,Yes,36559.0,160.0,207
16842584,Female,25,1,41.0,1,< 1 Year,No,54577.0,152.0,238
15935457,Male,22,1,15.0,1,< 1 Year,Yes,21644.0,152.0,58
14362753,Female,20,1,8.0,0,< 1 Year,Yes,52701.0,160.0,65
18668228,Male,47,1,28.0,0,1-2 Year,Yes,35703.0,26.0,253
12684059,Male,79,1,15.0,0,1-2 Year,Yes,33243.0,26.0,83
17189544,Male,37,1,28.0,0,1-2 Year,Yes,43809.0,124.0,83
13133365,Male,42,1,28.0,0,1-2 Year,Yes,2630.0,122.0,272
15894412,Male,34,1,15.0,0,1-2 Year,Yes,29333.0,26.0,239
12085087,Male,58,1,28.0,0,> 2 Years,Yes,61496.0,26.0,194
12535878,Female,21,1,42.0,0,< 1 Year,Yes,29702.0,160.0,262
12890774,Male,21,1,25.0,1,< 1 Year,No,23276.0,152.0,220
13872897,Male,60,1,19.0,0,1-2 Year,No,37261.0,124.0,31
13766478,Male,23,1,25.0,0,< 1 Year,No,28920.0,152.0,257
17040155,Female,25,1,49.0,1,< 1 Year,Yes,2630.0,124.0,102
18890445,Female,21,1,46.0,1,< 1 Year,No,29165.0,160.0,107
18978285,Male,44,1,20.0,1,1-2 Year,No,2630.0,124.0,85
16702993,Male,29,1,48.0,1,< 1 Year,No,2630.0,152.0,25
13592169,Female,42,1,21.0,1,1-2 Year,No,22134.0,26.0,230
12584362,Male,55,1,28.0,0,> 2 Years,Yes,60534.0,26.0,34
12778421,Female,28,1,28.0,1,< 1 Year,No,24467.0,152.0,273
14235669,Male,29,1,6.0,1,< 1 Year,No,26497.0,152.0,80
19001242,Female,38,1,14.0,1,1-2 Year,No,2630.0,152.0,187
17252144,Male,45,1,9.0,1,1-2 Year,No,2630.0,26.0,87
16265525,Male,23,1,47.0,0,< 1 Year,Yes,29092.0,152.0,249
15077253,Female,53,1,28.0,0,1-2 Year,Yes,36340.0,26.0,293
17810855,Male,24,1,8.0,1,< 1 Year,No,48744.0,152.0,80
17498772,Male,58,1,28.0,0,1-2 Year,Yes,2630.0,26.0,69
13030737,Male,38,1,9.0,0,1-2 Year,Yes,34013.0,124.0,178
16706030,Female,66,1,18.0,0,1-2 Year,Yes,29217.0,26.0,54
15840422,Male,23,1,39.0,0,< 1 Year,Yes,50871.0,26.0,46
18972661,Male,26,1,18.0,1,< 1 Year,No,29162.0,152.0,61
18545994,Female,35,1,37.0,1,1-2 Year,No,2630.0,156.0,258
18573206,Male,24,1,39.0,0,< 1 Year,Yes,2630.0,152.0,151
14691136,Female,31,1,15.0,0,< 1 Year,Yes,2630.0,163.0,160
14588278,Male,32,1,18.0,1,< 1 Year,No,29478.0,152.0,283
16906350,Female,25,1,8.0,1,< 1 Year,No,56890.0,152.0,278
13749653,Male,34,1,38.0,0,1-2 Year,Yes,45284.0,124.0,257
12022718,Female,53,1,28.0,0,1-2 Year,Yes,2630.0,158.0,76
15080006,Male,25,1,3.0,1,< 1 Year,No,31611.0,152.0,187
15134692,Male,25,1,43.0,1,< 1 Year,No,29552.0,152.0,248
19159587,Female,24,1,27.0,0,< 1 Year,Yes,30409.0,151.0,25
16033733,Female,46,1,28.0,0,1-2 Year,Yes,59033.0,26.0,121
13015718,Female,27,1,3.0,1,< 1 Year,No,24175.0,152.0,267
12864608,Male,47,1,10.0,0,1-2 Year,Yes,25454.0,26.0,287
18253733,Female,67,1,28.0,0,1-2 Year,Yes,62753.0,122.0,297
11647426,Female,21,1,46.0,1,< 1 Year,No,32619.0,152.0,76
14907323,Female,28,1,41.0,1,< 1 Year,No,27384.0,152.0,105
13973016,Male,22,1,10.0,1,< 1 Year,Yes,32819.0,152.0,77
13596488,Female,38,1,3.0,0,1-2 Year,Yes,2630.0,124.0,124
12926168,Male,48,1,28.0,0,1-2 Year,Yes,44229.0,125.0,155
16877147,Male,41,1,28.0,1,1-2 Year,No,33126.0,124.0,149
16167228,Male,48,1,28.0,0,1-2 Year,Yes,45944.0,26.0,118
15526647,Male,49,1,15.0,0,1-2 Year,Yes,33442.0,26.0,61
14392042,Male,24,1,49.0,1,< 1 Year,No,38121.0,152.0,250
18933517,Male,41,1,28.0,0,1-2 Year,Yes,46839.0,26.0,17
12516048,Female,54,1,8.0,1,1-2 Year,No,27121.0,7.0,191
12883174,Female,21,1,15.0,1,< 1 Year,No,28981.0,152.0,77
13637059,Male,50,1,29.0,1,1-2 Year,No,25988.0,155.0,192
14729358,Male,41,1,11.0,0,1-2 Year,Yes,35182.0,29.0,120
15529498,Female,57,1,33.0,0,1-2 Year,Yes,2630.0,26.0,74
17707063,Female,44,1,28.0,0,1-2 Year,Yes,29290.0,26.0,44
15546810,Male,79,1,20.0,0,1-2 Year,Yes,2630.0,26.0,268
14288722,Female,48,1,28.0,0,1-2 Year,Yes,53797.0,26.0,295
17394534,Male,44,1,21.0,0,1-2 Year,No,2630.0,29.0,158
16377419,Female,44,1,28.0,0,1-2 Year,Yes,46222.0,154.0,217
12003297,Male,68,1,28.0,0,1-2 Year,Yes,36106.0,13.0,291
18554286,Female,73,1,28.0,0,1-2 Year,Yes,38400.0,122.0,80
18914219,Female,50,1,21.0,1,1-2 Year,No,2630.0,26.0,284
13121859,Female,63,1,28.0,0,> 2 Years,Yes,51359.0,26.0,299
11781980,Male,48,1,47.0,0,1-2 Year,Yes,33710.0,124.0,154
14708083,Male,22,1,13.0,0,< 1 Year,Yes,28894.0,152.0,164
18404391,Male,24,1,10.0,0,< 1 Year,Yes,47663.0,152.0,256
17782543,Female,53,1,28.0,0,1-2 Year,Yes,37599.0,3.0,129
15559103,Female,36,1,41.0,0,1-2 Year,Yes,38189.0,26.0,238
13907923,Male,52,1,28.0,0,1-2 Year,Yes,58418.0,26.0,210
12599679,Male,20,1,15.0,0,< 1 Year,Yes,48539.0,160.0,178
12681127,Male,29,1,19.0,0,< 1 Year,Yes,2630.0,152.0,77
18791860,Female,23,1,8.0,1,< 1 Year,No,56498.0,152.0,110
18056588,Female,49,1,46.0,0,1-2 Year,Yes,31583.0,26.0,251
15638025,Male,52,1,43.0,0,> 2 Years,Yes,43960.0,26.0,159
11629182,Female,25,1,26.0,1,< 1 Year,No,29057.0,152.0,239
17962697,Male,21,1,8.0,1,< 1 Year,No,37509.0,152.0,181
18330941,Female,39,1,28.0,1,1-2 Year,No,35783.0,124.0,211
13907858,Female,22,1,20.0,0,1-2 Year,Yes,2630.0,124.0,73
18430597,Female,24,1,30.0,0,< 1 Year,Yes,35375.0,152.0,94
14915667,Female,24,1,8.0,0,< 1 Year,Yes,45235.0,152.0,84
11973119,Female,49,1,28.0,0,1-2 Year,Yes,38374.0,25.0,111
15814469,Male,30,1,28.0,0,1-2 Year,Yes,43169.0,157.0,273
12093722,Male,51,1,20.0,0,1-2 Year,Yes,2630.0,156.0,206
19131242,Male,29,1,33.0,1,< 1 Year,No,33827.0,152.0,216
18694491,Female,24,1,2.0,1,< 1 Year,No,37203.0,151.0,31
15585968,Male,29,1,41.0,0,1-2 Year,Yes,35009.0,124.0,249
16491320,Male,24,1,35.0,1,< 1 Year,No,34377.0,152.0,202
15051938,Male,54,1,46.0,0,1-2 Year,Yes,25126.0,11.0,271
16594657,Female,25,1,17.0,1,< 1 Year,No,35619.0,152.0,212
12509868,Male,23,1,46.0,1,< 1 Year,No,28342.0,152.0,245
19067387,Male,55,1,28.0,0,1-2 Year,Yes,35255.0,26.0,150
17278381,Male,61,1,47.0,0,1-2 Year,Yes,32645.0,124.0,48
13426178,Female,42,1,28.0,0,1-2 Year,Yes,52357.0,124.0,99
17852722,Male,57,1,28.0,0,1-2 Year,Yes,40597.0,122.0,79
17340103,Male,24,1,5.0,1,< 1 Year,No,2630.0,151.0,171
14627554,Female,40,1,12.0,0,1-2 Year,Yes,2630.0,124.0,293
17534907,Female,43,1,8.0,0,1-2 Year,Yes,71277.0,124.0,133
17557932,Female,23,1,29.0,1,< 1 Year,No,36451.0,152.0,215
15785150,Male,54,1,3.0,1,1-2 Year,No,27888.0,124.0,150
18441341,Female,43,1,8.0,0,1-2 Year,Yes,40797.0,124.0,20
12263483,Male,32,1,28.0,1,< 1 Year,No,2630.0,152.0,48
14841228,Male,36,1,28.0,1,1-2 Year,No,39004.0,124.0,33
17167684,Female,24,1,41.0,1,< 1 Year,No,29104.0,152.0,103
17332809,Female,67,1,50.0,0,1-2 Year,Yes,27862.0,8.0,209
13748634,Female,53,1,28.0,0,1-2 Year,Yes,35124.0,124.0,166
12075265,Female,24,1,18.0,1,< 1 Year,No,31219.0,152.0,16
13526489,Male,54,1,8.0,0,1-2 Year,Yes,39056.0,7.0,132
12475865,Female,33,1,31.0,1,< 1 Year,No,2630.0,152.0,63
12982628,Female,47,1,8.0,0,1-2 Year,Yes,2630.0,29.0,242
11784226,Male,70,1,28.0,1,1-2 Year,No,42190.0,125.0,161
16245334,Female,52,1,28.0,0,1-2 Year,Yes,31740.0,124.0,214
16796767,Male,29,1,6.0,0,< 1 Year,Yes,2630.0,152.0,190
15604376,Female,55,1,28.0,1,1-2 Year,No,44289.0,122.0,251
18671629,Male,77,1,46.0,0,> 2 Years,Yes,30135.0,26.0,87
13357547,Male,28,1,12.0,1,< 1 Year,No,2630.0,152.0,267
12782101,Male,47,1,41.0,0,1-2 Year,Yes,2630.0,26.0,21
11560050,Female,25,1,17.0,1,< 1 Year,No,33241.0,152.0,82
12014680,Male,41,1,5.0,0,1-2 Year,Yes,28190.0,163.0,24
17863313,Female,23,1,30.0,0,< 1 Year,Yes,28787.0,152.0,198
14955953,Male,28,1,33.0,1,< 1 Year,No,30984.0,152.0,262
17859815,Female,22,1,27.0,1,< 1 Year,No,24608.0,152.0,239
11608034,Female,27,1,28.0,1,< 1 Year,No,28643.0,152.0,158
14514393,Female,28,1,41.0,0,< 1 Year,Yes,2630.0,160.0,241
15495043,Female,23,1,29.0,1,< 1 Year,No,34245.0,152.0,194
16941524,Male,58,1,35.0,0,> 2 Years,Yes,2630.0,26.0,263
12323665,Female,65,1,28.0,0,1-2 Year,Yes,44835.0,122.0,140
11741846,Male,24,1,30.0,0,< 1 Year,No,2630.0,160.0,179
14478414,Male,24,1,50.0,1,< 1 Year,No,36397.0,152.0,270
18149892,Female,21,1,47.0,1,< 1 Year,No,40968.0,152.0,88
12257051,Female,22,1,37.0,1,< 1 Year,No,30056.0,152.0,171
15120973,Male,23,1,30.0,1,< 1 Year,No,34289.0,152.0,172
13070849,Female,26,1,10.0,1,< 1 Year,No,32713.0,152.0,130
13518360,Female,24,1,35.0,1,< 1 Year,No,25451.0,152.0,219
13039713,Female,26,1,29.0,1,< 1 Year,No,54599.0,152.0,164
16873305,Male,50,1,17.0,0,1-2 Year,Yes,44636.0,124.0,298
18136058,Male,30,1,36.0,1,< 1 Year,No,31542.0,152.0,273
18412383,Male,27,1,28.0,0,< 1 Year,Yes,2630.0,154.0,298
19056650,Male,25,1,11.0,1,< 1 Year,No,29424.0,152.0,10
11825843,Male,64,1,28.0,0,> 2 Years,Yes,34339.0,26.0,247
13489854,Male,45,1,37.0,0,1-2 Year,No,30892.0,155.0,221
12809866,Male,27,1,46.0,1,< 1 Year,No,44293.0,152.0,55
16501120,Male,25,1,7.0,0,< 1 Year,Yes,48161.0,152.0,249
17981181,Female,41,1,29.0,1,1-2 Year,No,37353.0,152.0,73
16290895,Male,58,1,46.0,1,1-2 Year,No,2630.0,26.0,236
16032205,Male,47,1,28.0,0,1-2 Year,Yes,34521.0,124.0,298
12422120,Female,69,1,46.0,1,1-2 Year,No,24334.0,124.0,215
15072184,Male,68,1,28.0,1,1-2 Year,No,63356.0,26.0,115
15239768,Male,23,1,8.0,1,< 1 Year,No,28368.0,152.0,59
14528840,Male,29,1,50.0,0,< 1 Year,No,2630.0,160.0,263
15577657,Female,71,0,4.0,0,1-2 Year,Yes,32711.0,124.0,196
17292488,Female,46,1,28.0,0,1-2 Year,Yes,50607.0,26.0,84
17913991,Female,25,1,47.0,1,< 1 Year,No,38644.0,152.0,194
13350604,Male,23,1,36.0,1,< 1 Year,No,2630.0,151.0,245
16208136,Female,24,1,28.0,1,< 1 Year,No,43607.0,152.0,33
16955137,Female,41,1,41.0,1,1-2 Year,No,30164.0,26.0,95
12350409,Male,26,1,2.0,1,< 1 Year,No,2630.0,152.0,174
15449921,Male,23,1,14.0,1,< 1 Year,No,30983.0,152.0,113
17460698,Male,41,1,8.0,0,1-2 Year,Yes,27875.0,154.0,213
12729155,Male,20,1,50.0,0,< 1 Year,Yes,32373.0,160.0,85
12280260,Male,22,1,8.0,1,< 1 Year,No,51228.0,122.0,178
12792214,Female,58,1,28.0,0,> 2 Years,Yes,75092.0,26.0,131
14008228,Female,26,1,25.0,1,< 1 Year,No,25863.0,152.0,67
14384823,Male,55,1,14.0,0,1-2 Year,Yes,34334.0,124.0,281
14938950,Male,53,1,30.0,0,1-2 Year,Yes,2630.0,26.0,104
12938800,Female,69,1,48.0,0,> 2 Years,Yes,2630.0,15.0,54
18107878,Female,47,1,50.0,0,1-2 Year,Yes,38729.0,8.0,102
11767918,Male,48,1,28.0,0,1-2 Year,Yes,37309.0,26.0,115
12264836,Male,22,1,30.0,1,< 1 Year,No,29456.0,152.0,220
17119428,Female,46,1,28.0,0,1-2 Year,Yes,50303.0,124.0,171
12087854,Male,24,1,47.0,1,< 1 Year,No,31536.0,152.0,193
16307865,Female,35,1,41.0,1,1-2 Year,No,24700.0,152.0,209
14220688,Male,78,1,28.0,1,1-2 Year,No,45684.0,26.0,168
13924390,Male,32,1,14.0,1,< 1 Year,No,36803.0,152.0,130
16290056,Female,25,1,41.0,1,< 1 Year,No,27385.0,152.0,85
12671776,Female,53,1,28.0,0,1-2 Year,Yes,28499.0,26.0,215
13020132,Female,58,1,13.0,0,1-2 Year,Yes,20395.0,26.0,46
18506818,Female,22,1,27.0,0,< 1 Year,Yes,53553.0,152.0,68
16987027,Female,25,1,30.0,1,< 1 Year,No,24159.0,152.0,63
13440810,Female,22,1,8.0,0,< 1 Year,Yes,2630.0,156.0,103
11556643,Male,37,1,28.0,0,1-2 Year,Yes,40951.0,124.0,34
15948360,Female,34,1,8.0,1,1-2 Year,No,28698.0,152.0,268
18447293,Female,60,1,28.0,0,1-2 Year,Yes,53791.0,124.0,283
17658032,Male,54,1,35.0,0,1-2 Year,Yes,29775.0,26.0,197
17747798,Male,35,1,29.0,0,1-2 Year,Yes,69688.0,53.0,277
13797202,Female,20,1,37.0,0,< 1 Year,Yes,27250.0,160.0,49
13067607,Male,37,1,2.0,0,1-2 Year,Yes,2630.0,156.0,167
11686636,Female,74,1,33.0,0,> 2 Years,Yes,37357.0,156.0,197
11538748,Male,54,1,39.0,0,< 1 Year,No,2630.0,1.0,221
13920930,Female,23,1,19.0,0,< 1 Year,Yes,36496.0,152.0,199
13342881,Male,39,1,28.0,0,1-2 Year,Yes,44713.0,124.0,298
16036885,Male,32,1,14.0,0,1-2 Year,Yes,2630.0,157.0,157
13601200,Female,44,1,7.0,1,1-2 Year,No,2630.0,26.0,13
18402589,Female,43,1,29.0,0,< 1 Year,No,2630.0,1.0,139
13903849,Female,37,1,28.0,0,1-2 Year,Yes,31262.0,26.0,267
18214999,Male,21,1,26.0,0,< 1 Year,Yes,28659.0,152.0,86
15382760,Female,27,1,8.0,1,< 1 Year,No,26746.0,152.0,284
12463064,Male,34,1,30.0,0,1-2 Year,Yes,2630.0,157.0,27
14414920,Male,53,1,46.0,1,1-2 Year,No,30950.0,26.0,23
13818395,Male,51,1,46.0,0,1-2 Year,Yes,26295.0,124.0,257
16006618,Female,43,1,28.0,0,1-2 Year,Yes,50829.0,124.0,228
18840925,Female,35,1,8.0,0,1-2 Year,Yes,2630.0,124.0,126
18730783,Male,36,1,28.0,0,1-2 Year,Yes,45242.0,124.0,282
14228061,Male,45,1,28.0,0,1-2 Year,Yes,42357.0,26.0,112
